Date,AveragePrice,TotalVolume,plu4046,plu4225,plu4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
2017/5/7,1.47,127193.26,2473.53,87791.87,121.07,36806.79,9600.81,27205.98,0,conventional,Albany
2017/5/14,1.77,96750.67,2804.86,80469.48,196.39,13279.94,5727.85,7552.09,0,conventional,Albany
2017/5/21,1.38,100256.85,2307.02,86817.51,334.01,10798.31,5338.56,5203.08,256.67,conventional,Albany
2017/5/28,1.8,121869.11,2345.65,106690.16,105.74,12727.56,6141.75,6029.14,556.67,conventional,Albany
2017/6/4,1.7,84842.97,1923.04,72573.09,100.07,10246.77,2834.14,6342.63,1070,conventional,Albany
2017/6/11,1.65,91949.26,1989.84,76736.87,364.68,12857.87,2704.43,8235.11,1918.33,conventional,Albany
2017/6/18,1.58,97079.34,2454.01,82154.43,723.07,11747.83,3875.12,6697.71,1175,conventional,Albany
2017/6/25,1.53,89303.04,2224.67,74282.58,129.85,12665.94,4686.34,6874.6,1105,conventional,Albany
2017/7/2,1.56,98282.07,2808.47,79968.24,741.19,14764.17,6549.32,6584.85,1630,conventional,Albany
2017/7/9,1.52,101331.41,2899.46,81929.02,494.51,16008.42,8213.25,5210.17,2585,conventional,Albany
2017/7/16,1.39,102461.61,2468.78,86707.66,2546.08,10739.09,4950.13,4788.96,1000,conventional,Albany
2017/7/23,1.49,84416.61,1905.52,72533.28,940.58,9037.23,3250.3,4896.93,890,conventional,Albany
2017/7/30,1.61,83599.96,1915.81,73287.66,321.62,8074.87,5552.63,1932.24,590,conventional,Albany
2017/8/6,1.53,92938.17,2456.91,76509.07,336.06,13636.13,5918.21,6844.59,873.33,conventional,Albany
2017/8/13,1.52,133070.41,1947.26,118605.14,186.67,12331.34,8301.97,3132.71,896.66,conventional,Albany
2017/8/20,1.61,74620.33,1553.71,59028.13,130.14,13908.35,8599.25,4155.77,1153.33,conventional,Albany
2017/8/27,1.61,75471.56,2156.2,59831.83,71.46,13412.07,9395.94,3709.46,306.67,conventional,Albany
2017/9/3,1.76,74297.64,4738.38,59299.03,121.57,10138.66,4615.19,3646.8,1876.67,conventional,Albany
2017/9/10,1.78,99645.88,3368.35,87155.11,136.96,8985.46,4559.36,3672.77,753.33,conventional,Albany
2017/9/17,1.41,80109.29,3986.2,66934.64,33.59,9154.86,5289.78,3851.75,13.33,conventional,Albany
2017/9/24,1.64,68539.64,2508.62,56023.16,74.82,9933.04,5391.35,4541.69,0,conventional,Albany
2017/10/1,1.69,71205.11,4411.02,57416.25,77.85,9299.99,5069.66,4230.33,0,conventional,Albany
2017/10/8,1.78,55368.61,3679.82,45843.75,42.63,5802.41,2148.2,3654.21,0,conventional,Albany
2017/10/15,1.65,73574.89,3383.35,63355.37,62.45,6773.72,3882.02,2891.7,0,conventional,Albany
2017/10/22,1.56,69704.09,3758.8,57340.3,35.48,8569.51,5101.64,3467.87,0,conventional,Albany
2017/10/29,1.67,69432.23,2959.76,57585.49,57.94,8829.04,5050.91,3778.13,0,conventional,Albany
2017/11/5,1.62,71076.94,2483.36,55509.31,33.88,13050.39,9877.42,3172.97,0,conventional,Albany
2017/11/12,1.26,113586,4509,96748,213,12115,8006,4109,0,conventional,Albany
2017/11/19,1.65,97273,2695,80596,43,13940,7536,6404,0,conventional,Albany
2017/11/26,1.5,62977,2413,49076,62,11426,5059,6368,0,conventional,Albany
2017/12/3,1.39,139970,3772,126551,136,9511,7061,2450,0,conventional,Albany
2017/12/10,1.29,92325.53,3220.05,75147.56,104.36,13853.56,7268.21,6585.35,0,conventional,Albany
2017/12/17,1.43,70677.56,2578.95,50811.52,79.18,17207.91,8914.13,8293.78,0,conventional,Albany
2017/12/24,1.45,77039.09,2811.71,58592.23,19.06,15616.09,6863.18,8752.91,0,conventional,Albany
2017/12/31,1.47,113514.42,2622.7,101135.53,20.25,9735.94,5556.98,4178.96,0,conventional,Albany
2018/1/8,0.981850616,85620.06,2737.83,66313.02,39.93,16445.82,0,0,0,conventional,Albany
2018/1/14,1.162779285,83021.92,2686.8,66291.88,38.68,13947.86,0,0,0,conventional,Albany
2018/1/21,0.931456191,117395.16,2888.53,100270.55,82.85,13647.13,0,0,0,conventional,Albany
2018/1/28,1.141447956,82598.1,2876.73,65054.47,52.21,14434.08,0,0,0,conventional,Albany
2018/2/4,1.577044144,189926.72,7066.34,170539.03,130.57,11285.84,0,0,0,conventional,Albany
2018/2/11,0.880401237,107113.67,7683.44,83059.79,58.59,15242.96,0,0,0,conventional,Albany
2018/2/18,1.065320448,74303.71,5166.2,52908.41,70.88,15190.82,0,0,0,conventional,Albany
2018/2/25,1.329966894,92450.01,9628.84,51245.81,45.36,30285.62,0,0,0,conventional,Albany
2018/3/4,0.836577151,119703.05,10931.46,88478.86,90.68,18549.26,0,0,0,conventional,Albany
2018/3/11,0.962325524,125080.42,14532.91,94050.39,66.15,14056.04,0,0,0,conventional,Albany
2018/3/18,1.405372869,93154.16,12120.69,52084.11,51.98,26908.23,0,0,0,conventional,Albany
2018/3/25,0.858400321,129524.05,15034.31,92327.75,61.59,19261.93,0,0,0,conventional,Albany
2018/4/1,1.046780591,98799.94,12614.66,62032.39,61.59,22510.23,0,0,0,conventional,Albany
2018/4/8,0.905516645,123405.24,14876.62,89869.16,92.41,17215.98,0,0,0,conventional,Albany
2018/4/15,0.792240368,151218.19,16366.68,115149.29,149.39,17313.25,0,0,0,conventional,Albany
2018/4/22,0.913008307,103926.64,14619.99,70925.28,714.34,15693.56,0,0,0,conventional,Albany
2018/4/29,0.751243219,145221.98,18609.17,103127.74,134.76,21386.5,0,0,0,conventional,Albany
2018/5/6,0.942287218,166655.79,17758.64,132571.3,367.61,14049.05,0,0,0,conventional,Albany
2018/5/13,0.880546619,122161.04,16130.59,81836.27,204.2,21707.08,0,0,0,conventional,Albany
2018/5/20,0.776028683,123128.62,14650.07,92362.85,221.69,14212.83,0,0,0,conventional,Albany
2018/5/27,0.886422213,129276,18074.01,88129.74,210.11,20739.03,0,0,0,conventional,Albany
2018/6/3,1.304162725,115747.84,20156.08,78077.85,193.96,13564.2,0,0,0,conventional,Albany
2018/6/10,0.781516643,140868.13,18444.27,97763.49,163.49,21201.39,0,0,0,conventional,Albany
2018/6/17,0.912682477,155604.26,20174.04,113767.95,226.01,18581.14,0,0,0,conventional,Albany
2018/6/24,1.288713731,110515.53,19124.25,75112.37,211.54,13076.63,0,0,0,conventional,Albany
2018/7/1,0.91669634,124331.64,19233.05,84966,246.65,17275.2,0,0,0,conventional,Albany
2018/7/8,1.416414123,115215.6,14701.2,83180.19,193.02,15729.74,0,0,0,conventional,Albany
2018/7/15,1.021925587,118704.21,10257.62,87719.52,267.58,18724.11,0,0,0,conventional,Albany
2018/7/22,0.95468683,118723.97,8970.44,92841.14,273.02,12187.12,0,0,0,conventional,Albany
2018/7/29,0.931130167,130749.1,7172.25,108011.35,228.99,13567.83,0,0,0,conventional,Albany
2018/8/5,1.068243658,103916.27,5686.48,70962.83,229.71,25282.74,0,0,0,conventional,Albany
2018/8/12,0.874965206,140608.94,5039.81,121349.69,216.41,12000.62,0,0,0,conventional,Albany
2018/8/19,1.533906322,91383.4,6831.4,63476.99,196.56,18690.32,0,0,0,conventional,Albany
2018/8/26,0.95758822,120506.51,5117.13,102057.4,132.3,11499.86,0,0,0,conventional,Albany
2018/9/2,1.657833618,87542.65,4612.02,68718.45,154.19,12699.85,0,0,0,conventional,Albany
2018/9/9,0.92314324,120207.7,3283.82,98942.49,112.46,16306.13,0,0,0,conventional,Albany
2018/9/16,1.52184267,78154.35,3150.08,58416.46,130.41,14841.25,0,0,0,conventional,Albany
2018/9/23,1.546692345,77866.65,3316.86,60778.42,191.12,12432.91,0,0,0,conventional,Albany
2018/9/30,0.87742427,109015.8,2621.82,89500.06,117.38,15745.47,0,0,0,conventional,Albany
2018/10/7,1.507933844,70314.91,2481.78,52808.87,115.27,13665.47,0,0,0,conventional,Albany
2018/10/14,1.1812438,74532.66,2940.93,53798.12,90.72,17029.55,0,0,0,conventional,Albany
2018/10/21,1.324283299,93347.82,3484.2,79672.45,106.79,9882.55,0,0,0,conventional,Albany
2018/10/28,1.336218304,81420.28,3369.82,61152.31,92.61,16315.97,0,0,0,conventional,Albany
2018/11/4,1.373793345,73888.28,3757.57,58848.42,105.84,10674.37,0,0,0,conventional,Albany
2018/11/11,1.109358781,87219.08,3861.13,68498.17,124.74,14098.77,0,0,0,conventional,Albany
2018/11/18,1.127652617,78401.99,3762.11,62427.19,76.55,11773.89,0,0,0,conventional,Albany
2018/11/25,1.117922272,61219.95,2703.12,48944.64,99.23,9240.92,0,0,0,conventional,Albany
2018/12/2,1.614559769,63236.9,2985.4,51193.37,79.85,8268.21,0,0,0,conventional,Albany
2018/12/9,1.512630788,67159.87,3418.7,55502.87,104.48,7486.9,0,0,0,conventional,Albany
2018/12/16,1.004875215,103752.27,3166.63,90299.65,105.44,9462.71,0,0,0,conventional,Albany
2018/12/23,1.037738865,87811.51,3328.87,74625.65,101.3,9535.38,0,0,0,conventional,Albany
2018/12/30,0.862452558,104963.36,2730.25,94021.5,174.23,7834.55,0,0,0,conventional,Albany
2019/1/7,0.921801566,111277.47,3541.9,95713.8,149.31,10904.73,0,0,0,conventional,Albany
2019/1/13,0.906561129,115663.46,2920.69,101796.05,181.26,10072.66,0,0,0,conventional,Albany
2019/1/20,0.998831048,146107.67,4322.2,123402.11,179.63,17223.11,0,0,0,conventional,Albany
2019/1/27,1.052065122,80297.47,3380.41,64018.59,210.82,11065.69,0,0,0,conventional,Albany
2019/2/3,0.798757561,186952.91,4371.56,169578.61,357.67,11217.3,0,0,0,conventional,Albany
2019/2/10,0.882870237,109116.23,4769.7,91719.84,158.76,11024.2,0,0,0,conventional,Albany
2019/2/17,1.039362128,93261.92,4653.38,76693.32,219.24,10975.71,0,0,0,conventional,Albany
2019/2/24,0.880905745,114022.18,3766.89,98810.45,200.67,9638.35,0,0,0,conventional,Albany
2019/3/3,1.08048977,95694.77,3949.87,79013.49,231.53,10868.92,0,0,0,conventional,Albany
2019/3/10,0.821932997,157968.18,3668.23,143421.21,244.83,10022,0,0,0,conventional,Albany
2019/3/17,1.049817661,95303.66,3858.18,75480.68,230.91,15336.03,0,0,0,conventional,Albany
2019/3/24,0.909840811,138460.47,3989.66,121152.81,192.78,12607.55,0,0,0,conventional,Albany
2019/3/31,1.044839841,99901.1,3637.65,77480.03,219,18272.37,0,0,0,conventional,Albany
2019/4/7,0.839517566,145373.38,4795.7,126467.5,285.88,13593.42,0,0,0,conventional,Albany
2019/4/14,1.132011896,88281.25,3954.36,71422.96,241.82,12536.9,0,0,0,conventional,Albany
2019/4/21,1.475811756,94805.51,3476.38,77648.98,310.4,13260.47,0,0,0,conventional,Albany
2019/4/28,1.542950896,79953.06,3706.59,64053.03,257.29,11807.4,0,0,0,conventional,Albany
2019/5/5,1.229378195,151104.57,5051.53,133086.54,389.74,12238.69,0,0,0,conventional,Albany
2019/5/12,1.491083581,107711.42,4303.06,89501.34,234.52,13469.99,0,0,0,conventional,Albany
2019/5/19,1.636085987,120344.14,3327.48,102539.21,259.88,13467.28,0,0,0,conventional,Albany
2019/5/26,1.605431935,108192.36,4441.07,89867.69,246.18,12850.96,0,0,0,conventional,Albany
2019/6/2,1.604726281,101317.05,3149.09,83967.41,265.54,13673.91,0,0,0,conventional,Albany
2019/6/9,1.653283495,142479.52,4717.88,122078.74,204.56,13352.56,0,0,0,conventional,Albany
2019/6/16,1.325531453,129268.16,3475.63,111891.35,199.17,12145.8,0,0,0,conventional,Albany
2019/6/23,1.58145548,121184.28,2891.3,100711.65,388.03,13634.4,0,0,0,conventional,Albany
2019/6/30,1.505042065,100888.62,2843.69,76888.37,416.47,17444.93,0,0,0,conventional,Albany
2019/7/7,1.557649926,105531.44,3010.46,84225.74,304.18,14848.41,0,0,0,conventional,Albany
2019/7/14,1.525633873,100463.81,2930.69,83146.04,262.13,11305.58,0,0,0,conventional,Albany
2019/7/21,1.571836356,92779.96,2915.18,76354.33,291.03,11747.85,0,0,0,conventional,Albany
2019/7/28,1.653728266,86019.56,3606.5,68036.82,491.07,11722.18,0,0,0,conventional,Albany
2019/8/4,1.603503504,87358.89,3852.67,68837.5,457.97,11864,0,0,0,conventional,Albany
2019/8/11,1.533176947,91043.36,3947.66,70014.9,1840.78,13188.86,0,0,0,conventional,Albany
2019/8/18,1.437172984,100921.16,8506.19,76919.06,548.01,12006.35,0,0,0,conventional,Albany
2019/8/25,1.340949267,91924.84,9320.25,70245.62,466.9,10721.86,0,0,0,conventional,Albany
2019/9/1,1.471590963,99262.47,8469.95,78311.92,355.73,10502.13,0,0,0,conventional,Albany
2019/9/8,1.479116149,97455.83,7771.21,72540.53,431.23,14241.64,0,0,0,conventional,Albany
2019/9/15,1.560548123,104200.57,6070.98,87328.63,140.7,9060.69,0,0,0,conventional,Albany
2019/9/22,1.335099247,86962.97,4704.22,71034.96,149.48,9312.52,0,0,0,conventional,Albany
2019/9/29,1.363350506,141190.07,4024.37,124930.82,110.1,8591.66,0,0,0,conventional,Albany
2019/10/6,1.242837471,102576.53,4549.18,82626.49,95.6,13354.75,0,0,0,conventional,Albany
2019/10/13,1.45282281,86564.48,4186.33,70525.35,98.36,8528.3,0,0,0,conventional,Albany
2019/10/20,1.287874788,100855.38,4059.89,84433.87,118.98,9182.76,0,0,0,conventional,Albany
2019/10/27,1.351592831,108087.68,3526.98,90577.01,105.29,9331.31,0,0,0,conventional,Albany
2019/11/3,1.224583196,78202.43,2959.73,61674.16,117.73,9054.39,0,0,0,conventional,Albany
2019/11/10,1.200986894,92291.92,4006.11,76136.08,87.89,8930.21,0,0,0,conventional,Albany
2019/11/17,1.172488461,124046.5,4070.8,107364.27,129.7,8640.02,0,0,0,conventional,Albany
2019/11/24,1.174363573,82650.15,3578.93,64966.03,130.63,9779.3,0,0,0,conventional,Albany
2019/12/1,1.197096142,77929.47,2906.6,60240.1,78.29,11204.9,0,0,0,conventional,Albany
2019/12/8,1.227088386,102088.76,3234.81,83319.83,130.29,10043.45,0,0,0,conventional,Albany
2019/12/15,1.092785027,103030.79,3682.52,82520.47,146.55,10916.11,0,0,0,conventional,Albany
2019/12/22,1.247479424,99288.35,3263.76,80378.48,122.21,9383,0,0,0,conventional,Albany
2019/12/29,1.07580715,96724.38,2771.29,79619.53,172.83,9407.78,0,0,0,conventional,Albany
2020/1/6,1.155100335,161726.12,3737,140642.19,184.16,10996.65,0,0,0,conventional,Albany
2020/1/12,1.22760888,116738.3,3649.24,90717.11,203.78,16359.88,0,0,0,conventional,Albany
